1949.0	-4.13460882819709	76.0	248.112711574314	252.247320402511
1949.0	-4.28406749173047	77.0	247.992660614938	252.276728106669
1949.0	-4.49665152849357	78.0	247.843005684095	252.339657212588
1949.0	-4.68789790463984	79.0	247.703415806199	252.391313710839
1949.0	-4.72771984733657	80.0	247.769755835189	252.497475682525
1949.0	-4.58103536365257	81.0	247.907355184488	252.488390548141
1949.0	-4.4345037824408	82.0	247.913368947134	252.347872729574
1949.0	-4.23886731080336	83.0	247.96547648112	252.204343791923
1949.0	-4.03605885262377	84.0	248.194413390971	252.230472243595
1949.0	-4.00063663809698	85.0	248.32348561676	252.324122254857
1949.0	-4.0539687916702	86.0	248.341136322377	252.395105114047
1949.0	-3.94460287738792	87.0	248.378637183129	252.323240060517
1949.0	-3.80936716233347	88.0	248.441933122826	252.25130028516
1949.0	-4.04627723407324	89.0	248.29280066857	252.339077902643
1949.0	-4.1945329944262	90.0	248.255662924315	252.450195918741
1949.0	-3.98273334083271	91.0	248.521355141237	252.50408848207
1949.0	-3.90266852785163	92.0	248.681769901445	252.584438429296
1949.0	-3.88263086863856	93.0	248.873336201559	252.755967070197
1949.0	-3.7935902454976	94.0	248.976814259349	252.770404504847
1949.0	-3.53171953914139	95.0	249.095028686523	252.626748225665
1949.0	-3.1849383745685	96.0	249.271500053495	252.456438428063
1949.0	-3.03268188618836	97.0	249.290268627247	252.322950513435
1949.0	-2.84842897230897	98.0	249.499261730701	252.34769070301
1949.0	-2.70540479982617	99.0	249.660595247851	252.366000047677
1949.0	-2.53099619508006	100.0	249.931415406696	252.462411601776
1949.0	-2.50709688848116	101.0	250.102325069543	252.609421958024
1949.0	-2.6135377849825	102.0	250.132119686954	252.745657471936
1949.0	-2.64109649065398	103.0	250.138082537173	252.779179027827
1949.0	-2.65098860038435	104.0	250.182762782668	252.833751383053
1949.0	-2.44038980440044	105.0	250.385355112214	252.825744916614
1949.0	-2.30591092212185	106.0	250.620837324094	252.926748246215
1949.0	-2.18698891079262	107.0	250.80862806627	252.995616977062
1949.0	-2.40857372506238	108.0	250.695723242415	253.104296967478
1949.0	-2.40915377166598	109.0	250.66157406538	253.070727837046
1949.0	-2.50946183480059	110.0	250.620841883946	253.130303718747
1949.0	-2.55370178143613	111.0	250.643457052591	253.197158834027
1949.0	-2.41458186950132	112.0	250.879863150359	253.29444501986
1949.0	-2.36006214820605	113.0	250.908315506515	253.268377654721
1949.0	-2.33365748281216	114.0	250.891009926963	253.224667409775
1949.0	-2.40979277228666	115.0	250.718544052586	253.128336824873
1949.0	-2.44270868506402	116.0	250.607299093322	253.050007778386
1949.0	-2.4379151418153	117.0	250.414119281191	252.852034423006
1949.0	-2.64448353555716	118.0	250.140460005896	252.784943541453
1949.0	-2.80838222311002	119.0	249.904278194543	252.712660417653
1949.0	-2.99178320571755	120.0	249.770823616081	252.762606821799
1949.0	-2.87072288278037	121.0	249.905075208402	252.775798091182
1949.0	-2.65819920142428	122.0	250.036441182312	252.694640383736
1949.0	-2.6451625639217	123.0	249.885942472445	252.531105036366
1949.0	-2.72906309422729	124.0	249.808566959977	252.537630054204
1949.0	-2.66070572527786	125.0	250.020096159537	252.680801884815
1949.0	-2.51063064460587	126.0	250.28224546348	252.792876108086
1949.0	-2.3090716682361	127.0	250.378949401429	252.688021069665
1949.0	-2.16431723838951	128.0	250.466040302268	252.630357540657
1949.0	-1.98199927728433	129.0	250.53747594162	252.519475218905
1949.0	-1.97017496223123	130.0	250.552734737796	252.522909700028
1949.0	-1.97769023793498	131.0	250.638674130029	252.616364367963
1949.0	-1.98584149965072	132.0	250.705849067315	252.691690566965
1949.0	-2.0141625677789	133.0	250.768464422337	252.782626990116
1949.0	-2.00720443824386	134.0	250.923247408922	252.930451847166
1949.0	-1.93592062245932	135.0	251.000221725499	252.936142347959
1949.0	-1.67963924175777	136.0	251.244529642314	252.924168884072
1949.0	-1.55342344626402	137.0	251.363331628902	252.916755075166
1949.0	-1.46293520943485	138.0	251.414688387784	252.877623597219
1949.0	-1.41728852496064	139.0	251.445573976601	252.862862501562
1949.0	-1.24399987739221	140.0	251.652007508889	252.896007386281
1949.0	-1.14122901329625	141.0	251.812273294942	252.953502308239
1949.0	-0.932087652586318	142.0	252.067084992238	252.999172644824
1949.0	-0.773394548544104	143.0	252.250403870625	253.023798419169
1949.0	-0.53096992514412	144.0	252.474660557745	253.005630482889
1949.0	-0.372242896083236	145.0	252.61472084739	252.986963743473
1949.0	-0.288501269803163	146.0	252.784273772695	253.072775042499
1949.0	-0.159811547592312	147.0	252.906007552425	253.065819100017
1949.0	-0.136046856630969	148.0	252.904613880789	253.04066073742
1949.0	-0.0869785683292719	149.0	252.986847080329	253.073825648658
1949.0	-0.0140364434737137	150.0	252.98375591287	252.997792356343
1949.0	0.190026509270893	151.0	253.046916145378	252.856889636107
1949.0	0.370057731575059	152.0	253.067196477432	252.697138745857
1949.0	0.406461084262588	153.0	253.019424694568	252.612963610306
1949.0	0.492839110759036	154.0	253.153439345282	252.660600234523
1949.0	0.731078903170555	155.0	253.459187092814	252.728108189644
1949.0	0.776014505152688	156.0	253.58899127809	252.812976772938
1949.0	0.919845052273047	157.0	253.742795319101	252.822950266828
1949.0	0.831515364608634	158.0	253.670189284389	252.83867391978
1949.0	0.80230909464612	159.0	253.589932983683	252.787623889037
1949.0	0.900768475457198	160.0	253.584930818287	252.684162342829
1949.0	0.854808309614839	161.0	253.608189523692	252.753381214078
1949.0	0.90896377622758	162.0	253.681657818703	252.772694042476
1949.0	0.936221009170225	163.0	253.560632061014	252.624411051843
1949.0	1.06851760401869	164.0	253.457070552942	252.388552948923
1949.0	1.24748719320863	165.0	253.411387097196	252.163899903988
1949.0	1.40582171452229	166.0	253.484576465811	252.078754751289
1949.0	1.35929896451745	167.0	253.485569204762	252.126270240244
1949.0	1.40149178315988	168.0	253.572772060296	252.171280277137
1949.0	1.39903955308924	169.0	253.719592576816	252.320553023727
1949.0	1.40569317394574	170.0	253.80395613806	252.398262964114
1949.0	1.50941921610561	171.0	253.927116760396	252.417697544291
1949.0	1.56503801916401	172.0	254.015065454158	252.450027434994
1949.0	1.68281957097267	173.0	254.059405837693	252.37658626672
1949.0	1.77857338155189	174.0	254.175671920243	252.397098538691
1949.0	2.06141659673156	175.0	254.416986589054	252.355569992322
1949.0	2.35815848839835	176.0	254.640771832944	252.282613344546
1949.0	2.4675112052706	177.0	254.667713689915	252.200202484645
1949.0	2.49096174380901	178.0	254.604235718912	252.113273975103
1949.0	2.51563792234873	179.0	254.562049250392	252.046411328043
1949.0	2.37250023411829	180.0	254.439638834066	252.067138599948
1949.0	2.24617323165296	181.0	254.347419849031	252.101246617378
1949.0	2.16358248402619	182.0	254.295765099159	252.132182615132
1949.0	2.25073708052832	183.0	254.347667176573	252.096930096045
1949.0	2.25269682517913	184.0	254.377181992609	252.124485167429
1949.0	2.48959420457834	185.0	254.60322413589	252.113629931312
1949.0	2.61859959995337	186.0	254.735051729073	252.11645212912
1949.0	2.66018459317104	187.0	254.848016926514	252.187832333343
1949.0	2.79072997857179	188.0	254.965060780487	252.174330801916
1949.0	2.9491079421835	189.0	255.152650796672	252.203542854489
1949.0	2.86994485605629	190.0	255.21107007718	252.341125221124
1949.0	2.96347277566454	191.0	255.335965093866	252.372492318202
1949.0	3.18036263403391	192.0	255.414282603586	252.233919969552
1949.0	3.21770812940858	193.0	255.46504215694	252.247334027531
1949.0	3.32501325906173	194.0	255.464091274733	252.139078015671
1949.0	3.21921646050981	195.0	255.337634476526	252.118418016016
1949.0	2.94312823813556	196.0	255.081862905364	252.138734667229
1949.0	2.82779365150276	197.0	254.918245215071	252.090451563569
1949.0	2.89743670760211	198.0	254.884743963922	251.98730725632
1949.0	2.94703576385095	199.0	254.858343328018	251.911307564167
1949.0	2.93147036679142	200.0	254.676380219715	251.744909852924
1949.0	2.9271026864258	201.0	254.565480678176	251.63837799175
1949.0	2.85596846921615	202.0	254.479821172683	251.623852703467
1949.0	2.93481680616384	203.0	254.518366403291	251.583549597127
1949.0	2.92719828920085	204.0	254.55006804922	251.622869760019
1949.0	3.11657093821705	205.0	254.676342944165	251.559772005948
1949.0	3.29097012685574	206.0	254.85026367472	251.559293547865
1949.0	3.38692245582197	207.0	254.953051437698	251.566128981876
1949.0	3.22307954880586	208.0	254.94666956477	251.723590015964
1949.0	2.96769245012348	209.0	254.975909210418	252.008216760295
1949.0	2.88551066570781	210.0	254.93456219582	252.049051530112
1949.0	2.76741134773971	211.0	254.841587712215	252.074176364475
1949.0	2.60095329610712	212.0	254.729997861635	252.129044565528
1949.0	2.64174616807978	213.0	254.749699490776	252.107953322696
1949.0	2.74331555330701	214.0	254.612441063372	251.869125510065
1949.0	2.85662031551618	215.0	254.498459545216	251.641839229699
1949.0	2.75335487458594	216.0	254.540473507612	251.787118633026
1949.0	2.82992462814238	217.0	254.72397892025	251.894054292107
1949.0	2.8872743683138	218.0	254.781806892448	251.894532524135
1949.0	2.90095505555101	219.0	254.663783751445	251.762828695894
1949.0	3.08065826250029	220.0	254.640692657969	251.560034395468
1949.0	3.06637007785687	221.0	254.645508744389	251.579138666532
1949.0	3.02988467232547	222.0	254.684646329013	251.654761656687
1949.0	2.96079283355894	223.0	254.799419867242	251.838627033683
1949.0	2.92802912611566	224.0	254.821289190546	251.89326006443
1949.0	2.93031598742962	225.0	254.801448197798	251.871132210369
1949.0	2.93097473713624	226.0	254.819285025074	251.888310287938
1949.0	2.99035970257589	227.0	254.865046923088	251.874687220512
1949.0	2.98084839467899	228.0	254.862370730669	251.88152233599
1949.0	2.83755442894238	229.0	254.795433759356	251.957879330414
1949.0	2.53840993996329	230.0	254.596538723321	252.058128783358
1949.0	2.52316266869795	231.0	254.510361777708	251.98719910901
1949.0	2.72769804635649	232.0	254.449489929626	251.72179188327
1949.0	2.8333665019334	233.0	254.428478541519	251.595112039585
1949.0	2.75015242032455	234.0	254.45025487513	251.700102454805
1949.0	2.65712958758002	235.0	254.351237896828	251.694108309248
1949.0	2.62598808187798	236.0	254.259881335705	251.633893253827
1949.0	2.59624296680877	237.0	254.29276222638	251.696519259572
1949.0	2.46495492377451	238.0	254.193434061259	251.728479137485
1949.0	2.45124219347545	239.0	254.109848982804	251.658606789329
1949.0	2.48602494104205	240.0	254.073843895972	251.58781895493
1949.0	2.57125057209592	241.0	254.004874418388	251.433623846292
1949.0	2.64419929605171	242.0	254.086832753428	251.442633457377
1949.0	2.54951392556373	243.0	254.101313024134	251.55179909857
1949.0	2.38173221014102	244.0	253.991335547387	251.609603337246
1949.0	2.2854268795034	245.0	253.921387437229	251.635960557726
1949.0	2.30657716566836	246.0	253.885965357071	251.579388191403
1949.0	2.20611917752117	247.0	253.860072806832	251.653953629311
1949.0	2.15229791593316	248.0	253.837820818708	251.685522902774
1949.0	2.13127151248185	249.0	253.900161451504	251.768889939022
1949.0	2.13716375177557	250.0	253.861326460405	251.724162708629
1949.0	2.0998833123528	251.0	253.945573983715	251.845690671362
1949.0	2.04269145342144	252.0	254.058860704115	252.016169250694
1949.0	2.06596926689394	253.0	254.013727838121	251.947758571227
1949.0	1.99911276998373	254.0	253.783550911572	251.784438141588
1949.0	1.9436089393914	255.0	253.551461841788	251.607852902396
1949.0	1.8266202194028	256.0	253.473961193022	251.64734097362
1949.0	1.84836262799519	257.0	253.594828117033	251.746465489038
1949.0	1.91685306812869	258.0	253.755541095867	251.838688027738
1949.0	2.08870530285324	259.0	253.862389738354	251.773684435501
1949.0	2.128036468988	260.0	253.797531981568	251.66949551258
1949.0	2.09639817963793	261.0	253.713974753071	251.617576573433
1949.0	1.97863887380794	262.0	253.628525157297	251.649886283489
1949.0	1.85590549045139	263.0	253.478478541519	251.622573051067
1949.0	1.76514488285423	264.0	253.365354837627	251.600209954772
1949.0	1.48737643977205	265.0	253.276879050515	251.789502610743
1949.0	1.40912437330286	266.0	253.348068080804	251.938943707501
1949.0	1.27780347941174	267.0	253.333979559056	252.056176079644
1949.0	1.1876847676927	268.0	253.197564448288	252.009879680595
1949.0	1.09432079648144	269.0	252.941088995233	251.846768198752
1949.0	1.04551959745442	270.0	252.80417986961	251.758660272155
1949.0	1.00517918394812	271.0	252.764203385929	251.759024201981
1949.0	1.00891727821963	272.0	252.749005333249	251.740088055029
1949.0	1.10618900199285	273.0	252.866217119266	251.760028117273
1949.0	1.1419233771193	274.0	252.808119703173	251.666196326053
1949.0	1.06921974938945	275.0	252.676399035332	251.607179285942
1949.0	0.93586592161725	276.0	252.501354959128	251.565489037511
1949.0	0.76511877890357	277.0	252.288823466979	251.523704688075
1949.0	0.676420656889405	278.0	252.264758030462	251.588337373573
1949.0	0.595140428599905	279.0	252.211155056898	251.616014628298
1949.0	0.414255407294348	280.0	252.17932690885	251.765071501555
1949.0	0.33602774540276	281.0	252.154823655349	251.818795909946
1949.0	0.265083294413756	282.0	252.025615999804	251.76053270539
1949.0	0.243756128018219	283.0	251.877359485404	251.633603357386
1949.0	0.378726005801212	284.0	251.91190512775	251.533179121949
1949.0	0.487653508713692	285.0	251.858408503321	251.370754994608
1949.0	0.355978463110432	286.0	251.662026636084	251.306048172973
1949.0	0.281289505285486	287.0	251.502347641169	251.221058135884
1949.0	0.128732011306482	288.0	251.348618364668	251.219886353361
1949.0	0.000668551532214678	289.0	251.276124085469	251.275455533936
1949.0	-0.0924144872325883	290.0	251.256030657575	251.348445144807
1949.0	-0.23691573816086	291.0	251.123340747184	251.360256485345
1949.0	-0.349992775688577	292.0	250.913597266991	251.263590042679
1949.0	-0.595334955436272	293.0	250.736147317242	251.331482272678
1949.0	-0.821756012271152	294.0	250.571564645478	251.393320657749
1949.0	-0.79418872358022	295.0	250.698903031783	251.493091755363
1949.0	-0.934630365971941	296.0	250.693788157643	251.628418523615
1949.0	-1.16186885601559	297.0	250.622939657998	251.784808514014
1949.0	-1.35929574914559	298.0	250.578529710036	251.937825459182
1949.0	-1.4371392491876	299.0	250.610329446148	252.047468695336
1949.0	-1.61107668023257	300.0	250.538930769345	252.150007449577
1949.0	-1.62729050824754	301.0	250.472730288917	252.100020797164
1949.0	-1.55407650188533	302.0	250.498664973332	252.052741475218
1949.0	-1.57185810190876	303.0	250.481644103577	252.053502205486
1949.0	-1.60826898005243	304.0	250.397947162904	252.006216142956
1949.0	-1.6806553822606	305.0	250.252543899785	251.933199282046
1949.0	-1.75132225212488	306.0	250.228954196032	251.980276448157
1949.0	-1.82011402034291	307.0	250.246445783424	252.066559803767
1949.0	-1.86615690059904	308.0	249.999527326108	251.865684226707
1949.0	-1.99702781552756	309.0	249.784730348387	251.781758163915
1949.0	-2.14689775341935	310.0	249.573770034897	251.720667788316
1949.0	-2.08800871640838	311.0	249.640389801239	251.728398517647
1949.0	-2.05478874469352	312.0	249.680585854982	251.735374599675
1949.0	-2.13105956035338	313.0	249.59053014653	251.721589706883
1949.0	-2.13637026391848	314.0	249.555084875858	251.691455139777
1949.0	-2.2307100878451	315.0	249.418273861758	251.648983949603
1949.0	-2.48686120488489	316.0	249.297416221067	251.784277425952
1949.0	-2.66493649308592	317.0	249.255629888503	251.920566381589
1949.0	-2.88118588384091	318.0	248.995191866646	251.876377750487
1949.0	-3.04084865488065	319.0	248.837448497141	251.878297152022
1949.0	-3.28372536841775	320.0	248.503359458941	251.787084827359
1949.0	-3.44007454857066	321.0	248.258599704129	251.6986742527
1949.0	-3.59663249077312	322.0	248.103826136022	251.700458626795
1949.0	-3.65789545627803	323.0	248.174515958488	251.832411414766
1949.0	-3.82410717944165	324.0	248.04390050359	251.868007683031
1949.0	-3.98559721438139	325.0	247.833467311904	251.819064526285
1949.0	-4.03486528571977	326.0	247.752334110998	251.787199396718
1949.0	-3.99553650028807	327.0	247.802147719021	251.797684219309
1949.0	-4.00510522486229	328.0	247.784768015188	251.78987324005
1949.0	-3.93584340452932	329.0	247.828352622719	251.764196027248
1949.0	-3.77596747915351	330.0	248.021178089489	251.797145568642
1949.0	-3.79700627933354	331.0	248.091075486403	251.888081765737
1949.0	-3.91294938220597	332.0	248.127522793572	252.040472175778
1949.0	-3.87452843346705	333.0	248.25900055145	252.133528984918
1949.0	-3.48016958209524	334.0	248.587056563228	252.067226145324
1949.0	-3.42889608616844	335.0	248.658296754922	252.08719284109
1949.0	-3.63890877471505	336.0	248.556129046531	252.195037821246
1949.0	-3.79643557216801	337.0	248.413625785632	252.2100613578
1949.0	-3.86263502981032	338.0	248.253891297098	252.116526326908
1949.0	-3.99639742954258	339.0	248.155327152706	252.151724582248
1949.0	-4.20296071330921	340.0	247.892790972659	252.095751685968
1949.0	-4.38430171434015	341.0	247.622399411502	252.006701125842
1949.0	-4.39518806005015	342.0	247.575788911406	251.970976971456
1949.0	-4.35035869417584	343.0	247.69902904306	252.049387737236
1949.0	-4.4169789924612	344.0	247.763150067096	252.180129059557
1949.0	-4.58370504154502	345.0	247.628390225497	252.212095267042
1949.0	-4.46065541909354	346.0	247.833574436428	252.294229855521
1949.0	-4.71740075076562	347.0	247.766781772711	252.484182523477
1949.0	-5.00466705298552	348.0	247.490586230583	252.495253283568
1949.0	-5.26150554902995	349.0	247.150017179476	252.411522728506
1949.0	-5.2236592326131	350.0	247.153560412569	252.377219645182
1949.0	-5.10154729100651	351.0	247.288642232401	252.390189523408
1949.0	-4.91295163407284	352.0	247.332982068184	252.245933702257
1949.0	-4.62932847622483	353.0	247.48377016152	252.113098637745
1949.0	-4.62348549661783	354.0	247.529714019704	252.153199516322
1949.0	-4.75983364576507	355.0	247.459224674252	252.219058320017
1949.0	-4.635443143689	356.0	247.562786374392	252.198229518081
1949.0	-4.7313381239529	357.0	247.489504642086	252.220842766039
1949.0	-4.82604769904574	358.0	247.560781561578	252.386829260624
1949.0	-4.77892554855447	359.0	247.671863212674	252.450788761229
1949.0	-4.80379958074965	360.0	247.618254918096	252.422054498846
1949.0	-4.84845816042412	361.0	247.569024003747	252.417482164171
1949.0	-4.80912845495976	362.0	247.667896062678	252.477024517637
1949.0	-4.61199765031247	363.0	248.021383247287	252.633380897599
1949.0	-4.46013282710672	364.0	248.148473993048	252.608606820155
1949.0	-4.45356429820541	365.0	248.126846797205	252.58041109541
